SMS,LABEL
"PATRICIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/iRngqa E EVITE COBRANCAS PELO ATRASO",blocked
"MAURO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/wEnVAi E EVITE COBRANCAS PELO ATRASO",blocked
"IARA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/pxZSdc E EVITE COBRANCAS PELO ATRASO",blocked
"MIGUEL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/4wGyhj E EVITE COBRANCAS PELO ATRASO",blocked
"DANIELA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/w5r9Qj E EVITE COBRANCAS PELO ATRASO",blocked
"ANISIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/qcdBfC E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/XWhTWJ E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/TSS9Hw E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/T4ZbBp E EVITE COBRANCAS PELO ATRASO",blocked
"ADRIANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/XgKWB4 E EVITE COBRANCAS PELO ATRASO",blocked
"HELOISA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/UBm2rB E EVITE COBRANCAS PELO ATRASO",blocked
"VALDIRENE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/X1XAb4 E EVITE COBRANCAS PELO ATRASO",blocked
"VALDECI, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/BvXkRa E EVITE COBRANCAS PELO ATRASO",blocked
"ABGAIL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/HcMSFH E EVITE COBRANCAS PELO ATRASO",blocked
"ROSE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/9kNEJb E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/tL55gm E EVITE COBRANCAS PELO ATRASO",blocked
"VERA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/t5t459 E EVITE COBRANCAS PELO ATRASO",blocked
"ANTONIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/AKM7iT E EVITE COBRANCAS PELO ATRASO",blocked
"EDIVANIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/uEBkjz E EVITE COBRANCAS PELO ATRASO",blocked
"SIMONE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/rVnN4t E EVITE COBRANCAS PELO ATRASO",blocked
"ROGERIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/GPyLyH E EVITE COBRANCAS PELO ATRASO",blocked
"MARILEIDE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/LUUNx4 E EVITE COBRANCAS PELO ATRASO",blocked
"VANDERLEIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/37nCVs E EVITE COBRANCAS PELO ATRASO",blocked
"DARLENE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/n1rC9m E EVITE COBRANCAS PELO ATRASO",blocked
"RONALT, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/7GJVVR E EVITE COBRANCAS PELO ATRASO",blocked
"ROSANE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/FzjWaK E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/trTQky E EVITE COBRANCAS PELO ATRASO",blocked
"ROZANIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/np3fNR E EVITE COBRANCAS PELO ATRASO",blocked
"GERALDO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/BJcofk E EVITE COBRANCAS PELO ATRASO",blocked
"LENIRA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/4iyzfE E EVITE COBRANCAS PELO ATRASO",blocked
"MARCOS, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Pd7vKN E EVITE COBRANCAS PELO ATRASO",blocked
"FRANCISLENE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/jAvXBq E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/LU14KF E EVITE COBRANCAS PELO ATRASO",blocked
"JOSEVAL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/V8jh2G E EVITE COBRANCAS PELO ATRASO",blocked
"ANDREIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/cSsVnt E EVITE COBRANCAS PELO ATRASO",blocked
"MAGDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/zMWfyG E EVITE COBRANCAS PELO ATRASO",blocked
"TEREZA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/ohb6fY E EVITE COBRANCAS PELO ATRASO",blocked
"PAULO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/KGECko E EVITE COBRANCAS PELO ATRASO",blocked
"RAQUEL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Bz7Ag5 E EVITE COBRANCAS PELO ATRASO",blocked
"FERNANDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/tWcG2Y E EVITE COBRANCAS PELO ATRASO",blocked
"ADIMILSON, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/vfGugE E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/zAYzGk E EVITE COBRANCAS PELO ATRASO",blocked
"DAYANE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/AFy95o E EVITE COBRANCAS PELO ATRASO",blocked
"JORGE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/HoZ47Z E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/PKrJq7 E EVITE COBRANCAS PELO ATRASO",blocked
"RICARDO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/2M7S9S E EVITE COBRANCAS PELO ATRASO",blocked
"VERA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/eKpcTY E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/1484Kt E EVITE COBRANCAS PELO ATRASO",blocked
"FLAVIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/y92iSP E EVITE COBRANCAS PELO ATRASO",blocked
"SILVANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/xP2wg6 E EVITE COBRANCAS PELO ATRASO",blocked
"ANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Xe815v E EVITE COBRANCAS PELO ATRASO",blocked
"SANDRA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/pV831V E EVITE COBRANCAS PELO ATRASO",blocked
"LETICIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/fRpzWH E EVITE COBRANCAS PELO ATRASO",blocked
"MIRIAM, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/7WVVo6 E EVITE COBRANCAS PELO ATRASO",blocked
"CAMILA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/UANxeZ E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/BmAuH4 E EVITE COBRANCAS PELO ATRASO",blocked
"MARINES, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/wSkdn3 E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/a7BJFf E EVITE COBRANCAS PELO ATRASO",blocked
"LAZARA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/FBj7qa E EVITE COBRANCAS PELO ATRASO",blocked
"ROBISON, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/mqqY9K E EVITE COBRANCAS PELO ATRASO",blocked
"VALDIVINO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/uKSxoD E EVITE COBRANCAS PELO ATRASO",blocked
"ISABEL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/ESWLr7 E EVITE COBRANCAS PELO ATRASO",blocked
"VANEIDE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/3Sh9Hp E EVITE COBRANCAS PELO ATRASO",blocked
"CAIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/711qvg E EVITE COBRANCAS PELO ATRASO",blocked
"CARLA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Hjaag9 E EVITE COBRANCAS PELO ATRASO",blocked
"FERNANDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/w65vXC E EVITE COBRANCAS PELO ATRASO",blocked
"ELIANE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/RwbHcn E EVITE COBRANCAS PELO ATRASO",blocked
"PATRICIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/xRtzrM E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/djRzuw E EVITE COBRANCAS PELO ATRASO",blocked
"CINTIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/pbcgNj E EVITE COBRANCAS PELO ATRASO",blocked
"ANDRE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/vhfRkZ E EVITE COBRANCAS PELO ATRASO",blocked
"ANDERSON, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/HyCmTM E EVITE COBRANCAS PELO ATRASO",blocked
"NATALIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/gYxC2B E EVITE COBRANCAS PELO ATRASO",blocked
"GERALDO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/xfbPMc E EVITE COBRANCAS PELO ATRASO",blocked
"RIVALDO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/kzpvzk E EVITE COBRANCAS PELO ATRASO",blocked
"JOSE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/2tkmQa E EVITE COBRANCAS PELO ATRASO",blocked
"ADELI, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/uiLN3X E EVITE COBRANCAS PELO ATRASO",blocked
"ROSIMEIRE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/p5RHgV E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/4oXRQH E EVITE COBRANCAS PELO ATRASO",blocked
"DAYANE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/UWwPyf E EVITE COBRANCAS PELO ATRASO",blocked
"MARGARIDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/gKuuq3 E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/e9Vscr E EVITE COBRANCAS PELO ATRASO",blocked
"AILTON, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/dP5j45 E EVITE COBRANCAS PELO ATRASO",blocked
"ROBERTA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/TrmVkb E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/eFDmpf E EVITE COBRANCAS PELO ATRASO",blocked
"FABIANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/p2tkfW E EVITE COBRANCAS PELO ATRASO",blocked
"EDINAMAR, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/9D9bij E EVITE COBRANCAS PELO ATRASO",blocked
"JOYCE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/r5639T E EVITE COBRANCAS PELO ATRASO",blocked
"LORRAYNNE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/j9Zg3G E EVITE COBRANCAS PELO ATRASO",blocked
"EDNA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/6P3e8o E EVITE COBRANCAS PELO ATRASO",blocked
"PATRICIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Fs6gte E EVITE COBRANCAS PELO ATRASO",blocked
"TANIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/QZYRjV E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/eyVdpy E EVITE COBRANCAS PELO ATRASO",blocked
"WALACE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/YZkPgu E EVITE COBRANCAS PELO ATRASO",blocked
"MAGALI, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/fxq8v8 E EVITE COBRANCAS PELO ATRASO",blocked
"HILDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/C182mR E EVITE COBRANCAS PELO ATRASO",blocked
"MARINEIDE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/bXk8Fh E EVITE COBRANCAS PELO ATRASO",blocked
"ROSANGELA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/wXQVDq E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/aQKxMd E EVITE COBRANCAS PELO ATRASO",blocked
"ELIZANIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/eNNCLd E EVITE COBRANCAS PELO ATRASO",blocked
"VANIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/5mexPH E EVITE COBRANCAS PELO ATRASO",blocked
"ALESSANDRO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/WpnDgL E EVITE COBRANCAS PELO ATRASO",blocked
"ISABEL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/yKZj1R E EVITE COBRANCAS PELO ATRASO",blocked
"JOAO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Cy67s5 E EVITE COBRANCAS PELO ATRASO",blocked
"LUCIMAR, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Bwy3RJ E EVITE COBRANCAS PELO ATRASO",blocked
"SUELY, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/XT55eg E EVITE COBRANCAS PELO ATRASO",blocked
"PAMELA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/tUzpbM E EVITE COBRANCAS PELO ATRASO",blocked
"DAIANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/2oyRP7 E EVITE COBRANCAS PELO ATRASO",blocked
"NILDO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/uyJhTF E EVITE COBRANCAS PELO ATRASO",blocked
"ROGERIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/BGnBR2 E EVITE COBRANCAS PELO ATRASO",blocked
"ADRIELLI, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/WAE9qe E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/gecY3h E EVITE COBRANCAS PELO ATRASO",blocked
"ARIANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/JRUCYf E EVITE COBRANCAS PELO ATRASO",blocked
"VALERIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/LZoLp5 E EVITE COBRANCAS PELO ATRASO",blocked
"DANIEL, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/k6NsCM E EVITE COBRANCAS PELO ATRASO",blocked
"FLAVIANE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/KF2ofq E EVITE COBRANCAS PELO ATRASO",blocked
"EDNALVA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/JFqPAu E EVITE COBRANCAS PELO ATRASO",blocked
"SIMONE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/xeEzj4 E EVITE COBRANCAS PELO ATRASO",blocked
"MARIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/hr4eEP E EVITE COBRANCAS PELO ATRASO",blocked
"SIMONE, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/CVQfKL E EVITE COBRANCAS PELO ATRASO",blocked
"VITOR, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Mj7FhB E EVITE COBRANCAS PELO ATRASO",blocked
"FABRICIO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/vnscAG E EVITE COBRANCAS PELO ATRASO",blocked
"LUCINEIA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/dJPg7o E EVITE COBRANCAS PELO ATRASO",blocked
"CARLOS, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/LjTNpm E EVITE COBRANCAS PELO ATRASO",blocked
"ADAO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/jiYXpy E EVITE COBRANCAS PELO ATRASO",blocked
"ANA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/bbB74k E EVITE COBRANCAS PELO ATRASO",blocked
"NOA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/ZEkwq7 E EVITE COBRANCAS PELO ATRASO",blocked
"ADO, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/Dc7Ynm E EVITE COBRANCAS PELO ATRASO",blocked
"APARECIDA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/DwQHK6 E EVITE COBRANCAS PELO ATRASO",blocked
"GABRIELA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/1y1MJ6 E EVITE COBRANCAS PELO ATRASO",blocked
"HAMILTON, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/tWSBze E EVITE COBRANCAS PELO ATRASO",blocked
"LEILA, A FATURA DO SEU CARTAO BRASILCARD VENC 20/03 ESTA DISPONIVEL PARA PAGAMENTO. ACESSE https://goo.gl/AK2Dwm E EVITE COBRANCAS PELO ATRASO",blocked
